Text,Label
ikn luar biasa kualitas luar biasa nkri  ikn harga mati,Positif
sehat selalu  semua  libat  mega proyek   pimpin indonesia   kerja lapang,Positif
mohon maaf   nyambung,Netral
terus bangun phk anak indonesia jangan lupa tunjang orang jangan  potong harga bbm tahan naik  buat sembako  karuan harga hutang luar negeri roket luar biasa,Negatif
kapan  iya makanya lihat berita baru putus  serah  dpr ri,Netral
 bangga adaibukotabarusemoga sokses,Positif
semogga  mangkra,Positif
 sendiri bukan arti tuhan  sama tanah minangkabau wahei singapure  batas kota  wahei malaysia    kalian main catur dulu sama sinuwun  dulu   tatap muke iya cin iya cin,Netral
tanya   daerah  sama pusat   audit kalau   kerja  arti dana nya  umpetin,Negatif
 paling penting hutan  kalimantan jangan  babat habis bapak  transportasi  ikn  ramah lingkung,Positif
 mesjid doang emang indonesia  mayoritas,Negatif
maju indonesia aamiin,Positif
hutang,Negatif
aamiin,Netral
jakarta sudahsesak  manusiajadi  tuju iknberjalandari  habis anggar buat jakartamacet lah banjir lahmana jkrta mau tenggelam,Positif
sehat selalu semua,Positif
moga paranpekerja  ikan  nyaman  sehat selamat  kerja kerja tk kan pernah dilipakan,Positif
jadi beban buat presiden ikut nya,Negatif
alfarisi amandemen uu sih biasa   ubah uu ikn kyknya  mungkin  banyak cuan sana,Negatif
mudahquot,Netral
dzildjiansy usia tahun pernah kerja  balikpapan benar  badak  tahun an kalau  nilai    indonesia sangat makmur masyarakat waktu  sd ibu  pernah bilang jaman sekarang makin susah jadi frase    sejak dulu  manusia selalu rasa kurang puas  anggap masa lalu lebih manis  nyata  ikan banding harga  putar tahun mobil colt harga juta yamaha bebek harga rb bensin rphliter tahun persis lupa  betul  anak orang kaya ayah wiraswasta punya pegawai  orang  gaji hari rupiah makan siang jadi kalau lihat banding harga  pantas  rasa syukur hidup  jaman  eknomi  baru mulai geliat  jaman presiden susilo bambang yudhoyono lalu tingkat  drastis  jaman jokowi insyaa allah negara  makin maju  makmur  tahun datang,Positif
pinter bat viva comot video kemenpupr,Netral
 uang  rakyat,Negatif
mg,Netral
ikn jadi hutang negara tumpuk,Negatif
komentar bijaklegowo,Netral
  uu  pikir gin terus,Netral
program baik    indonesia good job bapak jokowi,Positif
satu konstitusi   jalan kan  pimpin malau  oposisi program program   lanjut  pimpin kaya jokowi lanjut program susilo bambang yudhoyono,Netral
ambisi jokowi   laksana upacara negara ingat hut merdeka ri   tahun laksana  depan istana negara  baru  iknbisa wujud apa  iya,Netral
  tanam betonn   ter buat  kayu  bentuk pangung buka   bisapantau apa yq  kerjaaan  rapat  ngantor  ruang buka klau tutup sala guna tempat korupsi  calon agota praksi partai  bantu rakyat conto gedung dpr jakarta rapatkita tonton korsi kosongkbykan,Netral
moga cepat pindah ibu kota biar  rusuhh kyx pulaw jawa,Positif
sadisbaru kali   indonesia tiap hari buat cerita  bangga maju terus indonesia,Positif
hutan ku nan indah sekali,Netral
mudah bukan anies baswedan ganti nya bapak jokowi,Netral
ibukotanya indocina,Netral
enak  masukin komunis  bebas  nya,Negatif
  kabel listrik atas ganti moga kabel tanam  bapak biar makin tapih,Positif
moga  lancar iya allah indonesia milik tempat  modern  awal nya moga terus  lancar  ikn benar jadi ibu kota  modern  indonesia  semua infrastruktur  koneksi enggak   singapore jadi kendara pribadi  kurang orang lebih suka  naik angkut umum,Positif
hebat iya  paksa bangun ikn dana tri diknas rang,Negatif
