Text,Label
jantan kalau anies baswedan mangkrak,Negatif
moga uranium dikalimantan segera pindah tiongkok,Negatif
moga indonesia tambah maju rakyat nya dapat kerja baik negara sendiri,Positif
sangat cepat bagus sekali moga semua tetap lancar sukses,Positif
jadi gundul hutan proyek ambisius urgensi pindah ibu kota sana,Negatif
dpr jabat pindah kesana,Netral
mari nasi bungkus,Netral
kuasa lanjut jangan jadi tikai politik selesai,Positif
istana maharaja,Netral
undang undang bak jebak pikir kaya wkwk pikir presiden datang lanjut undang undang nomor tahun,Positif
jelas transparan,Positif
nah harap keren baik no korupsi,Positif
luar biasa moga ikn nusantara sukses salam indonesia maju karawang jawa barat,Positif
seperti usah paksa hendak jokowi pensiun seperti kalau anies baswedan jadi presiden proyek mimpi lanjut anies baswedan sayang uang negara hambur hambur proyek mimpi,Negatif
rakyat yamanesia rasa punya ikn,Netral
jakarta mau lelep jadi cepat,Positif
kalau pribadi ibu kota pindah masalah kurang tuju kalimantan kok papua lebih dampak banyak rakyat papua,Netral
info loker sana dong,Netral
apa nya ibukota pindah korupsi pelihara orang orang iblis tidakbakan lihat mata batin orang orang bersih,Negatif
perang lawan jembatan hancur an pasu tempur baca situasi ada salah fatal remeh sekarang rugi siapa,Negatif
indonesia sini nomer wa ayo deal iya,Netral
siap,Netral
mah takut kota megah cakep eh banyak kang jual trotoar jalan,Negatif
moga kerja sama selalu beri sehat lancar waktu selesai aamiin,Positif
tau kalimantan terima pahit doang akses sulit meanwhile kaya batubara kuras terus terus buat apa iya buat hidupin listrik pulau jawa dulu bangun jawa sentris malah senang sekarang kalimantan bangun kalau soal alam kalimantan banyak sawit sama hutan produksi lihat dulu pulau jawa hutan,Positif
moga kota pakai transportasi umum layak jepang china negara maju lain,Positif
hasil,Negatif
kapan mulai operasi sabar lihat ibu kota baru mudah baik tingkat dunia,Positif
lanjut duit lanjut bilang lanjut program,Netral
mending ngasih tanya orang orang nebang pohon monas sini ku kasih tahu kalau wilayah ikn mayoritas isi hutan buat banyak pohon pinus jadi sejak awal daerah memang tempat industri kayu bukan hutan original kalau tanya kayu nya tanya kontraktor,Netral
rakyat lihat bagaimana endingnya hasil tunggu,Netral
warga tiongkok dukung ikn lancar pindah kalimantan,Positif
habis hutan kalimantan ikn,Negatif
oke,Netral
kwkw enak lah bro udara bersih kendara motor berisik tenang siapa mau tinggal hutan tinggal desa nyaman sangat,Netral
pns mau pindah ikn asal tunjang gaji naik jadi juta,Netral
uang buang percuma insyaa allah mangkrak,Negatif
ikn serap ribu tenaga kerja bravo nkri moga lancar jaya aamiin,Positif
jakarta jadi kampung,Netral
art official kau baca iya kadrun apa siapa ribu bangun mana toll bandar labuh lain bangun hutang terus kau bangga bangun rumah harga kau hutang bank gaji kau juta bln aset tanah leluh,Negatif
mohon bapak yth serap daya tenaga ahli pribumi masyarakat kalimantan timur bangun sama ikn bumi kalimantan putra daerah harap besar bangun ikn beri peluang kerja putra putri daerah tolak datang bangun bumi kalimantan punya harap bapak petinggi ri memliki budaya masyarakat pribumi khusus suku dayak moga proyek ikn jalan lancar beri mudah aamiin,Positif
kayu hutan hutan babat ikn iya,Netral
tolak ikn orang erti asa rakyat luar pulau jawa hapus stigma,Netral
haha ambisi sekali padahal pakde tinggal tahun jabat,Negatif
hutan plisss,Negatif
